Id,Probability
4799,0.0239817229786
4800,0.0259669970156
4801,0.394662674045
4802,0.0988691020549
4803,0.0585349516544
4804,0.00633986029613
4805,0.0873036546745
4806,0.0173403817618
4807,0.0268742654774
4808,0.293069008629
4809,0.00570935796216
4810,0.00288419622141
4811,0.128961720287
4812,0.0240133177315
4813,0.0155774204404
4814,0.203843626651
4815,0.340736507333
4816,0.010927505987
4817,0.0773425451392
4818,0.00261200476908
4819,0.0893999911429
4820,0.0857744473381
4821,0.00304239823448
4822,0.123409255238
4823,0.0976508256965
4824,0.00758915309309
4825,0.157930178069
4826,0.0847202487865
4827,0.00707489967569
4828,0.00340582363165
4829,0.0520670032094
4830,0.00611291617568
4831,0.0145500033067
4832,0.0140110310046
4833,0.0368753970688
4834,0.00921916376542
4835,0.0127395179046
4836,0.094551156386
4837,0.336925465173
4838,0.0250534394661
4839,0.120871785574
4840,0.0192153400291
4841,0.0196370003658
4842,0.0102942742078
4843,0.0362975618098
4844,0.291547855348
4845,0.0313687480887
4846,0.0438258951958
4847,0.00891223483678
4848,0.0339439909439
4849,0.0255717417245
4850,0.0244046049535
4851,0.0106541768982
4852,0.0875170408348
4853,0.0232537272889
4854,0.0144955352114
4855,0.447200376772
4856,0.00825647468864
4857,0.0144689238449
4858,0.0357825898339
4859,0.0158341134254
4860,0.00280097794706
4861,0.046096244214
4862,0.0253265739992
4863,0.0187924179687
4864,0.0275086813674
4865,0.0450253833893
4866,0.611331822274
4867,0.0362182534911
4868,0.238306574978
4869,0.00711612815556
4870,0.00471469007956
4871,0.158983391601
4872,0.0121703632349
4873,0.261729893423
4874,0.422615913448
4875,0.00463955176746
4876,0.133292841367
4877,0.0
4878,0.0751138394152
4879,0.0142936048502
4880,0.0285615857474
4881,0.0929818781371
4882,0.0166581999674
4883,0.0816654427178
4884,0.00829503712782
4885,0.00173718666512
4886,0.021793794879
4887,0.0311572322069
4888,0.00724096859022
4889,0.0261988341694
4890,0.00182563289576
4891,0.00267130193872
4892,0.00275654197453
4893,0.00546119854087
4894,0.0115328818552
4895,0.0150066252965
4896,0.0439615699068
4897,0.0133219203964
4898,0.00291552245962
4899,0.0135600684599
4900,0.00390011289734
4901,0.080774506005
4902,0.00648465870961
4903,0.0151611876477
4904,0.00842215034811
4905,0.0662536228124
4906,0.0409455299724
4907,0.110856360818
4908,0.0329567880706
4909,0.129920514679
4910,0.674215020585
4911,0.0473700208883
4912,0.0174880121626
4913,0.388426836395
4914,0.108375597703
4915,0.0
4916,0.0
4917,0.00674004418295
4918,0.0197419956932
4919,0.00324394073899
4920,0.017644747244
4921,0.345401028488
4922,0.0
4923,0.00886227216728
4924,0.0219253406718
4925,0.00875624760397
4926,0.121552899299
4927,0.0115705154559
4928,0.0172567502043
4929,0.00850377598072
4930,0.011223830824
4931,0.171531000605
4932,0.0312799769711
4933,0.0595399047279
4934,0.013331138889
4935,0.0826437097047
4936,0.0090477227779
4937,0.0035848146629
4938,0.065955041716
4939,0.0757078987732
4940,0.0286880432505
4941,0.00273642590478
4942,0.0124072964824
4943,0.0117659677277
4944,0.0256594379924
4945,0.0553312628482
4946,0.126132329712
4947,0.312371230116
4948,0.0063988059488
4949,0.256918406293
4950,0.0670298083008
4951,0.010219916867
4952,0.0
4953,0.203942771957
4954,0.027490180755
4955,0.273472871263
4956,0.433542034981
4957,0.00369376175447
4958,0.0248438095509
4959,0.0449989912513
4960,0.061952650027
4961,0.0730981051373
4962,0.026392154232
4963,0.203157544965
4964,0.0357012762314
4965,0.0573482451245
4966,0.0100203659637
4967,0.00582811736917
4968,0.00908820478451
4969,0.00486222656156
4970,0.233796006059
4971,0.0832130274672
4972,0.00282791742239
4973,0.00779253343298
4974,0.0189619506165
4975,0.257726680945
4976,0.406486411658
4977,0.0298375302528
4978,0.00264285374033
4979,0.0580555621217
4980,0.0128719390222
4981,0.439680901144
4982,0.0041588894795
4983,0.0434204818804
4984,0.0788143052431
4985,0.045530069548
4986,0.00950796672323
4987,0.0342707402151
4988,0.0146200273041
4989,0.0916295544498
4990,0.0562179687262
4991,0.077907022497
4992,0.0732353301618
4993,0.0140374903895
4994,0.0035093310192
4995,0.00174105429956
4996,0.00196540015463
4997,0.00525136581018
4998,0.00726092283908
4999,0.027614610871
5000,0.0156848292809
5001,0.0988656924389
5002,0.0391952414678
5003,0.00663982067907
5004,0.0
5005,0.0977302319674
5006,0.00832606684239
5007,0.00165709140281
5008,0.0229798225795
5009,0.0425768163465
5010,0.00704341700973
5011,0.0
5012,0.0280932056234
5013,0.249722521344
5014,0.547494727175
5015,0.00511775839812
5016,0.0637008915163
5017,0.0
5018,0.0170922378448
5019,0.00199631509037
5020,0.187162700549
5021,0.00568352326279
5022,0.0277460330412
5023,0.0320872263835
5024,0.0141766769189
5025,0.0148984953638
5026,0.0151560552927
5027,0.0166713953511
5028,0.0169477078954
5029,0.0422800295923
5030,0.0191221629865
5031,0.233598864797
5032,0.160363790591
5033,0.0788976808285
5034,0.00911954843573
5035,0.0153531883976
5036,0.353280283336
5037,0.0291156861066
5038,0.0745200624922
5039,0.0557675032444
5040,0.0313959184118
5041,0.0696908280755
5042,0.0166908233782
5043,0.00315344278226
5044,0.0972451818213
5045,0.208667923493
5046,0.00950319869661
5047,0.00921157555723
5048,0.0
5049,0.00598087220724
5050,0.0053255410696
5051,0.0283059043212
5052,0.00874166300511
5053,0.240024518593
5054,0.00454014226494
5055,0.0522533029362
5056,0.408520767943
5057,0.00197777002402
5058,0.00518465903681
5059,0.071124159782
5060,0.0248948906865
5061,0.0855662408742
5062,0.0186029624007
5063,0.0793254936236
5064,0.00175071408378
5065,0.0124899294392
5066,0.122770758197
5067,0.111003885414
5068,0.0
5069,0.0209380190152
5070,0.0408207611687
5071,0.036330920034
5072,0.364828838343
5073,0.108484551296
5074,0.00473110052204
5075,0.00492394947406
5076,0.0124938996201
5077,0.0320591342337
5078,0.0312441061122
5079,0.0250491316219
5080,0.0
5081,0.0482431166337
5082,0.087064025839
5083,0.135175430983
5084,0.0709732746303
5085,0.0127287319496
5086,0.0407401364469
5087,0.0318519275683
5088,0.0566180032493
5089,0.00492466065569
5090,0.0
5091,0.0765032203175
5092,0.0762709758242
5093,0.00837115454402
5094,0.0136969043789
5095,0.0314966851887
5096,0.0285705794866
5097,0.020575200743
5098,0.0124012285508
5099,0.0153631692762
5100,0.00826951495549
5101,0.0149713789806
5102,0.0328177803912
5103,0.0954574031168
5104,0.0023119070793
5105,0.249092135776
5106,0.0164299512037
5107,0.00830320864882
5108,0.0136736540157
5109,0.476641319821
5110,0.00885041334609
5111,0.115627805993
5112,0.0381194725625
5113,0.0305607092776
5114,0.00984529484852
5115,0.474507588941
5116,0.0936229405955
5117,0.000812505537889
5118,0.0372273038154
5119,0.0571314373157
5120,0.00398957888307
5121,0.00762629533842
5122,0.603113224215
5123,0.013237413084
5124,0.0207883796281
5125,0.133247602642
5126,0.0108856140569
5127,0.0073971843402
5128,0.0100546044203
5129,0.0597110919952
5130,0.010958095034
5131,0.0108613566849
5132,0.0
5133,0.0578372848183
5134,0.0759377861775
5135,0.0111428586021
5136,0.0585519431347
5137,0.00234422591964
5138,0.0214719126878
5139,0.0
5140,0.0923301623517
5141,0.0899245307712
5142,0.0077738118206
5143,0.277059274365
5144,0.0417980926112
5145,0.0113463064104
5146,0.177495645797
5147,0.00532584344944
5148,0.000402453437413
5149,0.0331896420412
5150,0.199186936123
5151,0.0521810737709
5152,0.132973692617
5153,0.120742673406
5154,0.00606059590483
5155,0.00700363857973
5156,0.0417447956171
5157,0.117948980106
5158,0.00998145212222
5159,0.0274902686834
5160,0.00509654380228
5161,0.00646397460461
5162,0.0312300386367
5163,0.014716700292
5164,0.185511007225
5165,0.050796680394
5166,0.262257899484
5167,0.00889214201812
5168,0.0134721702411
5169,0.0185546706251
5170,0.0124832092688
5171,0.00277877760133
5172,0.0164813909511
5173,0.00509214104502
5174,0.0446196376271
5175,0.00660529450034
5176,0.0120061897469
5177,0.0134657463808
5178,0.00961160121512
5179,0.0232358302968
5180,0.0073034161733
5181,0.0222889889056
5182,0.00404415888951
5183,0.00545397006124
5184,0.00545040503491
5185,0.034871275445
5186,0.288738327484
5187,0.0134287823889
5188,0.0807253440748
5189,0.0290431054154
5190,0.0144325984774
5191,0.00532312149229
5192,0.00879576657324
5193,0.542818396701
5194,0.0070448274875
5195,0.0426428937121
5196,0.106886955022
5197,0.0959475566416
5198,0.065551973464
5199,0.0287660763329
5200,0.0138616599854
5201,0.12294011513
5202,0.734618530312
5203,0.11419867219
5204,0.0203058133142
5205,0.0483790211326
5206,0.0230342105635
5207,0.0274949787359
5208,0.0118861703479
5209,0.012265296943
5210,0.0387262020945
5211,0.0084907196855
5212,0.00206108659852
5213,0.0536802958226
5214,0.0631922957856
5215,0.0102029775224
5216,0.0105600857309
5217,0.0269695337852
5218,0.007265962906
5219,0.013712719372
5220,0.0785415948444
5221,0.00227888506535
5222,0.0136030508691
5223,0.0
5224,0.00265802411732
5225,0.0124330638431
5226,0.0129913232977
5227,0.0189485319598
5228,0.0190300095997
5229,0.140564785724
5230,0.00118378032147
5231,0.0912367767919
5232,0.0761915661602
5233,0.447008671263
5234,0.224703434054
5235,0.00698226217303
5236,0.0389564430493
5237,0.213088383055
5238,0.0111687887899
5239,0.00636640057417
5240,0.0358253712219
5241,0.012550518668
5242,0.00517204198368
5243,0.091894800718
5244,0.0770344130287
5245,0.016627491209
5246,0.0963154957832
5247,0.0419750768294
5248,0.0109721088486
5249,0.0110965788387
5250,0.147858786605
5251,0.00260296928087
5252,0.00638692091806
5253,0.312478007415
5254,0.0129253105024
5255,0.0489750499551
5256,0.114888656449
5257,0.051788510615
5258,0.00451046687571
5259,0.0
5260,0.00761084538235
5261,0.00653140085391
5262,0.0
5263,0.0377583547148
5264,0.0903017532612
5265,0.0120549019432
5266,0.0527278778155
5267,0.0109084767763
5268,0.00450031598078
5269,0.00281201110383
5270,0.0586398818127
5271,0.17807990304
5272,0.103970332725
5273,0.0472053296405
5274,0.0237792669882
5275,0.0
5276,0.0232005573875
5277,0.0306252680934
5278,0.00336081646994
5279,0.0186569756671
5280,0.00282786153183
5281,0.0389379877313
5282,0.00878395101528
5283,0.0228765065699
5284,0.00573141331936
5285,0.0386855390809
5286,0.0246799211868
5287,0.111414192675
5288,0.0521351097702
5289,0.307033973168
5290,0.0983889737303
5291,0.00526384475773
5292,0.00775276908299
5293,0.00363580544948
5294,0.0753738134565
5295,0.0107943371284
5296,0.124571826287
5297,0.00183809373921
5298,0.000307935690965
5299,0.0701923403102
5300,0.0116647605142
5301,0.00594629655501
5302,0.0593217835403
5303,0.0121747867773
5304,0.00463350735898
5305,0.0134975235543
5306,0.00719388938677
5307,0.00201540842466
5308,0.0191303833922
5309,0.00715843436965
5310,0.0221527002572
5311,0.0
5312,0.00226800165538
5313,0.00498777846909
5314,0.0165350428703
5315,0.0169375696908
5316,0.633711551771
5317,0.0148321274422
5318,0.0140137194529
5319,0.00729527512234
5320,0.0510144434205
5321,0.00434352845454
5322,0.0414809800158
5323,0.442509069189
5324,0.0
5325,0.0135138136665
5326,0.00817930411621
5327,0.00210136931313
5328,0.525133240731
5329,0.0684049161093
5330,0.00325319117253
5331,0.0465819230384
5332,0.00763054755362
5333,0.344670746566
5334,0.00227672100159
5335,0.310619626774
5336,0.191039582917
5337,0.0618366055323
5338,0.0648213581486
5339,0.018774406663
5340,0.665342589431
5341,0.0884076734275
5342,0.227737104942
5343,0.0200555561404
5344,0.0784073176674
5345,0.258054718521
5346,0.0888311311509
5347,0.0333752451195
5348,8.1615852133e-05
5349,0.0
5350,0.018545190702
5351,0.0
5352,0.122448128641
5353,0.041913284027
5354,0.0744277260996
5355,0.0
5356,0.0169901163436
5357,0.0101118139603
5358,0.0184212955722
5359,0.0953602615476
5360,0.00840944515981
5361,0.011810019932
5362,0.100293465223
5363,0.0707158104947
5364,0.00434528911154
5365,0.210309367139
5366,0.0
5367,0.105930478149
5368,0.0278109000978
5369,0.0341700162484
5370,0.0239485269619
5371,0.00223236848237
5372,0.0152154673914
5373,0.0
5374,0.119884836904
5375,0.00539767009444
5376,0.0
5377,0.015492661611
5378,0.0234466920076
5379,0.0268702528907
5380,0.146036773673
5381,0.085572523266
5382,0.00908888142431
5383,0.33594018917
5384,0.116787012582
5385,0.0468960328347
5386,0.0594676346393
5387,0.0146044396803
5388,0.00726661905653
5389,0.0726873489198
5390,0.0197359494559
5391,0.00334221576388
5392,0.583293540771
5393,0.00820883278145
5394,0.00415185331539
5395,0.0998804141662
5396,0.00939890282232
5397,0.406308169192
5398,0.0
5399,0.0
5400,0.0138637204311
5401,0.387799935192
5402,0.0080978491457
5403,0.185879642949
5404,0.106482958117
5405,0.0793303003592
5406,0.00736243764816
5407,0.0
5408,0.0835974353617
5409,0.0232474031388
5410,0.000872450669361
5411,0.0522067695501
5412,0.00431471865502
5413,0.573589753609
5414,0.0429621243846
5415,0.0290152482359
5416,0.000748325559599
5417,0.0154330927073
5418,0.0215176587345
5419,0.104765838323
5420,0.00517849697073
5421,0.0173865270624
5422,0.113388590522
5423,0.0131957280002
5424,0.00786953698371
5425,0.00411463370642
5426,0.00279335673302
5427,0.158186732675
5428,0.0644509442682
5429,0.0920749929297
5430,0.0120973528657
5431,0.0139997762247
5432,0.0308617003378
5433,0.0229773380762
5434,0.101711236535
5435,0.039898531948
5436,0.00272828305315
5437,0.0
5438,0.00215913262935
5439,0.00195314791949
5440,0.208892390708
5441,0.00703291632814
5442,0.0107037193345
5443,0.0
5444,0.130628367388
5445,0.00416623435189
5446,0.0175018226618
5447,0.135060719344
5448,0.0515802385457
5449,0.0868754784165
5450,0.000990629394128
5451,0.143439453169
5452,0.102214975618
5453,0.0385015320013
5454,0.220662965328
5455,0.0365554282827
5456,0.0625571651335
5457,0.0798683133912
5458,0.0552462744858
5459,0.0162411465261
5460,0.102937401984
5461,0.10825896768
5462,0.0362429220427
5463,0.0340123396373
5464,0.0369833144763
5465,0.0301230017615
5466,0.0
5467,0.0
5468,0.0505484172331
5469,0.0050323812994
5470,0.0139902721733
5471,0.0515785442336
5472,0.0155323721226
5473,0.0190618633758
5474,0.0246864630729
5475,0.381900710188
5476,0.0755374560132
5477,0.0626012126181
5478,0.0
5479,0.052150578972
5480,0.00508768214937
5481,0.00834769246986
5482,0.0152779049203
5483,0.0209089847421
5484,0.0314801628622
5485,0.0297763919715
5486,0.0
5487,0.0315291547089
5488,0.0243723723773
5489,0.00395502363831
5490,0.0191320756673
5491,0.0258913910384
5492,0.0301724357322
5493,0.0611399325535
5494,0.311011731099
5495,0.0107882848553
5496,0.0321884043255
5497,0.059037446683
5498,0.0456842584379
5499,0.0540478327156
5500,0.0239082083546
5501,0.0470523320891
5502,0.00674585567092
5503,0.15615459628
5504,0.0412876122896
5505,0.00226064093096
5506,0.03963350724
5507,0.245062692488
5508,0.00595415234204
5509,0.0243597055099
5510,0.0373744162057
5511,0.00832257350421
5512,0.404393940451
5513,0.00919546880573
5514,0.00246540730241
5515,0.00611485713814
5516,0.217546123165
5517,0.0757919272858
5518,0.328908248819
5519,0.00537308969759
5520,0.0391808972605
5521,0.0492020190049
5522,0.0181803080154
5523,0.110741568558
5524,0.00767277559983
5525,0.0903879717773
5526,0.0
5527,0.00805940830477
5528,0.0235417445166
5529,0.0746900476586
5530,0.00124464763892
5531,0.0134888100125
5532,0.00134539579592
5533,0.0358955944375
5534,0.246516277727
5535,0.0
5536,0.0485148031108
5537,0.150205372594
5538,0.0
5539,0.0449397869107
5540,0.0346391923468
5541,0.103831307094
5542,0.0221548018032
5543,0.00432819069595
5544,0.181958174236
5545,0.313707094121
5546,0.0260078238026
5547,0.0393805540042
5548,0.166563377507
5549,0.280749871239
5550,0.113068717637
5551,0.0258567633285
5552,0.148491460151
5553,0.021577338897
5554,0.0
5555,0.0153497408401
5556,0.0748398705844
5557,0.0
5558,0.0110274494432
5559,0.00456616869879
5560,0.0471961318058
5561,0.0410781047205
5562,0.0126939272849
5563,0.013181556929
5564,0.0327582943904
5565,0.344149514482
5566,0.021285573489
5567,0.0135899610969
5568,0.0436086987077
5569,0.00987310821294
5570,0.051179331217
5571,0.100249371249
5572,0.00593717028776
5573,0.00291441675812
5574,0.0513081863865
5575,0.0388067787365
5576,0.00620457644683
5577,0.0820079598952
5578,0.0173766676832
5579,0.22649218315
5580,0.0151890452241
5581,0.138587843733
5582,0.0500954171518
5583,0.00282210598751
5584,0.0363567801201
5585,0.00204390942885
5586,0.104975926781
5587,0.079802230703
5588,0.01732063071
5589,0.0019795623265
5590,0.012540798561
5591,0.0629396851823
5592,0.102765463184
5593,0.0190683113
5594,0.0497923987939
5595,0.0986160380602
5596,0.00881072675197
5597,0.0151650101784
5598,0.0241749815346
5599,0.0572842151114
5600,0.0256635078495
5601,0.0109819946802
5602,0.0938642488725
5603,0.0604164550765
5604,0.0237502888231
5605,0.0208897355578
5606,0.269055902415
5607,0.0
5608,0.579974205842
5609,0.0209421141037
5610,0.164104962339
5611,0.0704945830525
5612,0.0222504160596
5613,0.435247541429
5614,0.0424262030359
5615,0.00477519144166
5616,0.0889229454633
5617,0.00714317195588
5618,0.138729612718
5619,0.0151029227745
5620,0.0430490548334
5621,0.289740413781
5622,0.0
5623,0.0227967769893
5624,0.00571224298986
5625,0.0365201791915
5626,0.100900058484
5627,0.117952236756
5628,0.0355213185284
5629,0.0482526620987
5630,0.0334529293043
5631,0.193067843982
5632,0.0112914289207
5633,0.00147310806299
5634,0.00240373984395
5635,0.00728025744678
5636,0.00014734691153
5637,0.0
5638,0.0213145461465
5639,0.0561626112679
5640,0.100959374545
5641,0.0495005486892
5642,0.127777981684
5643,0.00837026679584
5644,0.00199551020746
5645,0.201841884235
5646,0.0657873484617
5647,0.0102588117776
5648,0.0109858755501
5649,0.127988544424
5650,0.0548588947401
5651,0.000300527843559
5652,0.00477234835041
5653,0.00655225489981
5654,0.119561532421
5655,0.0958733234598
5656,0.00871095073005
5657,0.0450164670276
5658,0.0075409916953
5659,0.00530236633625
5660,0.0138195085438
5661,0.0262266405795
5662,0.170475233819
5663,0.0269056310542
5664,0.0666493545486
5665,0.0104784110785
5666,0.323461845953
5667,0.0176423722966
5668,0.00303383308111
5669,0.0120606085106
5670,0.00678476349045
5671,0.0251658860746
5672,0.00764742777567
5673,0.0782501475168
5674,0.126285013526
5675,0.103452836331
5676,0.36916142921
5677,0.0502744899049
5678,0.00543067352786
5679,0.0630188015714
5680,0.0268895307145
5681,0.00415027371817
5682,0.0757767445677
5683,0.0685305428293
5684,0.110963600466
5685,0.0761129480225
5686,0.0
5687,0.0434436831215
5688,0.000983671619297
5689,0.00263799112142
5690,0.515691432551
5691,0.0115769837502
5692,0.00103943935109
5693,0.030799434178
5694,0.0837995337297
5695,0.00939763685572
5696,0.288836589618
5697,0.0259715121837
5698,0.00311610916222
5699,0.00180016034612
5700,0.162212590739
5701,0.00970936079079
5702,0.00597740049979
5703,0.0845152231095
5704,0.00867035286514
5705,0.00652955480092
5706,0.163644551417
5707,0.039786539904
5708,0.0385693804966
5709,0.030643644314
5710,0.00849154411458
5711,0.0062162716151
5712,0.0712741949079
5713,0.015378810754
5714,0.338710225773
5715,0.0850152086783
5716,0.00119282880524
5717,0.0206352385667
5718,0.0302114216836
5719,0.0162345562117
5720,0.0
5721,0.00479563390447
5722,0.00571068772157
5723,0.00227641818506
5724,0.0121377623556
5725,0.0833075189889
5726,0.0469156965799
5727,0.0936927628087
5728,0.0334010508009
5729,0.0428175072416
5730,0.083096510248
5731,0.00458017754966
5732,0.0290079113507
5733,0.0828268890382
5734,0.00154122182269
5735,0.0829818082943
5736,0.0236786973937
5737,0.0165842923906
5738,0.0333211563408
5739,0.0207029684356
5740,0.0122183325343
5741,0.0156567446779
5742,0.0146008463813
5743,0.0983313289713
5744,0.0221670832027
5745,0.0926138584705
5746,0.0428304948896
5747,0.126025163035
5748,0.0414454267539
5749,0.198596156887
5750,0.0016533604097
5751,0.00583721173561
5752,0.00852202625307
5753,0.0578212959789
5754,0.0100257214851
5755,0.0373812355696
5756,0.0955726055552
5757,0.0432762477652
5758,0.00924723669671
5759,0.0475888355627
5760,0.00502854280736
5761,0.0134941282932
5762,0.00158302177028
5763,0.00185869180455
5764,0.0716711210047
5765,0.0476457677429
5766,0.0333803763996
5767,0.0384476298275
5768,0.0113000596562
5769,0.0842943588231
5770,0.00983663103753
5771,0.0
5772,0.00966910325378
5773,0.142266595316
5774,0.0382026434103
5775,0.13366900304
5776,0.0155186153162
5777,0.00833661355429
5778,0.0310138743268
5779,0.00164984252152
5780,0.00892171490009
5781,0.0931988086966
5782,0.604767625056
5783,0.0110629040932
5784,0.00219324200941
5785,0.13784063015
5786,0.0
5787,0.00637833843957
5788,0.0117400783511
5789,0.0666394999632
5790,0.108680111608
5791,0.0
5792,0.147890492507
5793,0.0082257180091
5794,0.0352565097223
5795,0.109702820333
5796,0.00724192456214
5797,0.0795917507838
5798,0.0440999993954
5799,0.0102129430608
5800,0.0649441825782
5801,0.177312157227
5802,0.0666601935758
5803,0.00714157023278
5804,0.136181110521
5805,0.385972508194
5806,0.0274890813913
5807,0.0164085081668
5808,0.0141649787808
5809,0.0417604207597
5810,0.0528683869482
5811,0.0593299660697
5812,0.239658285156
5813,0.0232168653292
5814,0.0104648905177
5815,0.317447594589
5816,0.0362290250744
5817,0.0595903643055
5818,0.00404377256203
5819,0.0609046963673
5820,0.14822464528
5821,0.00910082453452
5822,0.00564417007084
5823,0.0129586062908
5824,0.0250233757276
5825,0.00401724191303
5826,0.00575286284484
5827,0.0363318408803
5828,0.0701075464574
5829,0.0299984928472
5830,0.0152640722874
5831,0.147431018531
5832,0.141732003328
5833,0.0866352664407
5834,0.0
5835,0.00546465139361
5836,0.0159100517067
5837,0.175743660992
5838,0.0848147262002
5839,0.628531660609
5840,0.0
5841,0.0
5842,0.194360379627
5843,0.0392687099754
5844,0.0240194898593
5845,0.10769020387
5846,0.0913304035443
5847,0.00843198125805
5848,0.105983164389
5849,0.0628096733597
5850,0.0058577515531
5851,0.0326253411805
5852,0.0510742527808
5853,0.000653505262123
5854,0.517652097907
5855,0.435241039463
5856,0.0917110980651
5857,0.035396903068
5858,0.00599036633753
5859,0.147143916235
5860,0.00234151900773
5861,0.000990560497752
5862,0.0229753008299
5863,0.123548015462
5864,0.0138070144646
5865,0.0673812329707
5866,0.00647273011174
5867,0.0
5868,0.00761383201731
5869,0.0216346502971
5870,0.0
5871,0.0107516790994
5872,0.0172535403605
5873,0.107052694276
5874,0.0116593334301
5875,0.157104423741
5876,0.0176686921063
5877,0.0073535797397
5878,0.12959009968
5879,0.149879047794
5880,0.058954998986
5881,0.0191106120557
5882,0.110050786431
5883,0.00412553311622
5884,0.0259488550116
5885,0.0137952128783
5886,0.0141003595888
5887,0.410182729262
5888,0.0120974043851
5889,0.0646656371118
5890,0.385172131524
5891,0.528994826229
5892,0.0423385441687
5893,0.00698991403385
5894,0.00625265930943
5895,0.00554601882082
5896,0.0273744424379
5897,0.0382202177501
5898,0.0027071895312
5899,0.00815909934644
5900,0.114004682062
5901,0.000794181182661
5902,0.0487706394326
5903,0.117822612605
5904,0.0742591709975
5905,0.00711971252564
5906,0.0227386080882
5907,0.0333690594936
5908,0.0591407018936
5909,0.140149922484
5910,0.107598201634
5911,0.0660436140551
5912,0.0742777707846
5913,0.00310212107891
5914,0.0722744231659
5915,0.00198199706951
5916,0.0250782684108
5917,0.073203739321
5918,0.137411219116
5919,0.0
5920,0.0231941458703
5921,0.0247987206653
5922,0.0569986230031
5923,0.0625887035751
5924,0.0229551610036
5925,0.125082931288
5926,0.0416695853445
5927,0.115397193813
5928,0.101026860063
5929,0.00932594255136
5930,0.00298461227361
5931,0.0135131971456
5932,0.00313918991563
5933,0.0149390660196
5934,0.0191617167087
5935,0.0437950002288
5936,0.00134212897836
5937,0.152440937535
5938,0.0149561683282
5939,0.087632148289
5940,0.00737110570922
5941,0.0613297647667
5942,0.0045021703542
5943,0.58188953238
5944,0.0342778203627
5945,0.00307387166743
5946,0.00229498074737
5947,0.0543289829753
5948,0.00393986724543
5949,0.00188984113848
5950,0.0542267418373
5951,0.0567135255074
5952,0.00988726739079
5953,0.0131358649259
5954,0.0138115017569
5955,0.0319069174068
5956,0.249722521344
5957,0.00903186869699
5958,0.00526872503851
5959,0.0183002849908
5960,0.0144098906663
5961,0.0115711223664
5962,0.0838215974508
5963,0.063341997645
5964,0.0326153377696
5965,0.0581139279289
5966,0.00159523323815
5967,0.0391396318397
5968,0.0191204934822
5969,0.351317695612
5970,0.0643829458114
5971,0.0149553763054
5972,0.0295909897701
5973,0.0437541619128
5974,0.0141913708531
5975,0.0671908617649
5976,0.0456899127254
5977,0.0948280059789
5978,0.0123219309005
5979,0.00307520679886
5980,0.0123702167571
5981,0.0983130071864
5982,0.0716848361478
5983,0.0139367351357
5984,0.107455029354
5985,0.182860315817
5986,0.0
5987,0.00194877251751
5988,0.0468270091922
5989,0.00831773669437
5990,0.0145663736147
5991,0.00360149704704
5992,0.00441798879249
5993,0.337440701897
5994,0.0476187288072
5995,0.0346395131231
5996,0.0360845092194
5997,0.0
5998,0.019210762947
5999,0.103333084042
6000,0.0252156196988
6001,0.0166088215428
6002,0.0204696476605
6003,0.269926735887
6004,0.0179319370799
6005,0.00912220755232
6006,0.0281736545341
6007,0.0107792729347
6008,0.0624861621251
6009,0.0061342106525
6010,0.00509696401702
6011,0.0329997325161
6012,0.00545597336171
6013,0.0287482623475
6014,0.0084464802549
6015,0.0153838572917
6016,0.0
6017,0.353862539441
6018,0.00452919652113
6019,0.0461065351609
6020,0.030877632672
6021,0.0119439739794
6022,0.140660420767
6023,0.0390683809417
6024,0.0965460468261
6025,0.316459544364
6026,0.00819525263913
6027,0.0815362068309
6028,0.0398712975581
6029,0.0226434717548
6030,0.0361291084772
6031,0.0240485352512
6032,0.0767498887652
6033,0.154940938375
6034,0.0323311628033
6035,0.15665668391
6036,0.158224985059
6037,0.0150536153371
6038,0.0
6039,0.019635561732
6040,0.0996624354938
6041,0.00520296401737
6042,0.0438276738498
6043,0.142596304826
6044,0.105406208966
6045,0.0379166178371
6046,0.00714312952864
6047,0.0
6048,0.0247902241134
6049,0.0363602843969
6050,0.0334383338756
6051,0.08377058052
6052,0.0800733175963
6053,0.0776359046466
6054,0.00771187286545
6055,0.0192882545841
6056,0.0219814685112
6057,0.259733614909
6058,0.137704830663
6059,0.109491715523
6060,0.021108998396
6061,0.0133893754407
6062,0.129557659395
6063,0.00130727865682
6064,0.0207186162129
6065,0.0206505233157
6066,0.00886563248314
6067,0.0432807747942
6068,0.0706361281768
6069,0.0
6070,0.010726373512
6071,0.0360804646151
6072,0.00407810382187
6073,0.0
6074,0.0
6075,0.0138905961675
6076,0.00534480379513
6077,0.0211221267212
6078,0.0123338791336
6079,0.00514021933763
6080,0.00629712880977
6081,0.0625950943414
6082,0.00889825789194
6083,0.0148033642467
6084,0.0181988315177
6085,0.0117607426044
6086,0.0109823520462
6087,0.0194437328415
6088,0.095437026082
6089,0.0929117184268
6090,0.0305405017779
6091,0.0323224540615
6092,0.0814065616977
6093,0.0024233625262
6094,0.00295192906192
6095,0.0918108468717
6096,0.0943790166088
6097,0.0168611720871
6098,0.00505412110114
6099,0.0192714307755
6100,0.0783362833137
6101,0.0719141729309
6102,0.0864789478514
6103,0.0100328340537
6104,0.019101635543
6105,0.0239767725161
6106,0.0541452271927
6107,0.0807221833283
6108,0.0470344211826
6109,0.167799086395
6110,0.111031810843
6111,0.0563320605002
6112,0.0144163879049
6113,0.015224280934
6114,0.0261085631545
6115,0.0627075768764
6116,0.0207726823119
6117,0.0047469406472
6118,0.048911349004
6119,0.0451426652672
